state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
Rajasthan,Jodhpur,7,1,0,0,Clear,Normal,Under Construction,Residential,Two-Wheeler,Roundabout,Cross Junction,Poor Lighting,60,21.0,Female,Valid,No,1,1,7.09,Moderate,27.5,Minor,Minor
Maharashtra,Nagpur,14,0,0,0,Cloudy,Normal,Wet,Rural Road,Car,Stop Sign,Non-Junction,Poor Lighting,100,40.0,Male,Learner,No,1,3,5.61,Moderate,30.2,Minor,Serious
Uttar Pradesh,Varanasi,15,0,1,0,Clear,Normal,Wet,Urban Arterial,Car,Uncontrolled,Non-Junction,Daylight,80,22.0,Male,Valid,No,2,1,5.02,Moderate,28.5,Minor,Minor
Karnataka,Hubballi,20,0,0,1,Fog,Adverse,Slippery,Intersection,Auto-Rickshaw,Uncontrolled,T-Junction,Daylight,60,41.0,Male,Valid,No,3,2,1.86,Critical,28.9,Minor,Minor
Kerala,Kozhikode,20,0,1,1,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Signal Present,Non-Junction,No Lighting,100,43.0,Female,Valid,No,1,1,6.2,Moderate,25.4,Minor,Minor
Kerala,Kozhikode,3,0,0,1,Rain,Adverse,Dry,Highway,Bus,Signal Present,Cross Junction,Street Lights,80,20.0,Female,Valid,No,1,1,8.13,Low,36.2,Minor,Minor
Uttar Pradesh,Kanpur,14,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,50,31.0,Male,Valid,No,2,1,5.24,Moderate,23.1,Minor,Minor
Rajasthan,Udaipur,7,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Uncontrolled,Roundabout,No Lighting,40,63.0,Male,Valid,No,2,2,3.46,High,36.2,Minor,Minor
Rajasthan,Udaipur,17,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Police Managed,Cross Junction,Street Lights,60,37.0,Male,Valid,No,2,1,8.47,Low,29.4,Minor,Minor
Tamil Nadu,Chennai,9,1,1,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,T-Junction,Daylight,80,37.0,Female,Valid,No,2,1,5.56,Moderate,31.9,Minor,Minor
Rajasthan,Udaipur,20,0,0,1,Rain,Adverse,Wet,Urban Arterial,Two-Wheeler,Signal Present,Roundabout,Daylight,50,21.0,Male,Valid,No,1,2,10.54,Low,33.8,Minor,Minor
Karnataka,Hubballi,17,1,1,0,Cloudy,Normal,Wet,Urban Arterial,Truck,Roundabout,Roundabout,Daylight,50,33.0,Male,Valid,No,2,2,2.73,High,29.0,Minor,Minor
Uttar Pradesh,Lucknow,14,0,1,0,Clear,Normal,Wet,Residential,Truck,Uncontrolled,T-Junction,No Lighting,50,29.0,Male,Valid,No,2,1,6.7,Moderate,28.1,Minor,Minor
West Bengal,Durgapur,21,0,1,1,Clear,Normal,Dry,Urban Arterial,Bus,Uncontrolled,Non-Junction,Poor Lighting,60,41.0,Male,Valid,Yes,3,1,8.1,Low,36.2,Minor,Minor
Kerala,Kochi,18,1,0,0,Heat,Normal,Wet,Urban Arterial,Car,Police Managed,Non-Junction,No Lighting,50,29.0,Female,Valid,No,4,2,10.85,Low,32.5,Minor,Minor
Telangana,Hyderabad,6,0,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,30.0,Male,Valid,No,2,2,10.47,Low,29.2,Minor,Minor
Karnataka,Hubballi,18,1,1,0,Clear,Normal,Dry,Rural Road,Truck,Signal Present,Non-Junction,No Lighting,40,25.0,Male,Valid,No,1,2,4.96,High,15.9,Minor,Minor
Maharashtra,Pune,5,0,0,1,Clear,Normal,Dry,Rural Road,Bus,Uncontrolled,Non-Junction,No Lighting,80,38.0,Male,Valid,No,2,2,7.93,Moderate,27.5,Serious,Minor
Tamil Nadu,Madurai,8,1,0,0,Rain,Adverse,Dry,Intersection,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,60,47.0,Male,Valid,No,3,2,9.13,Low,28.7,Minor,Minor
Uttar Pradesh,Varanasi,8,1,1,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,40,18.0,Male,Invalid,Yes,2,3,6.53,Moderate,33.0,Serious,Minor
Rajasthan,Udaipur,16,0,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Roundabout,Cross Junction,Daylight,80,29.0,Male,Valid,No,3,1,6.12,Moderate,36.0,Minor,Minor
Karnataka,Bengaluru,18,1,0,0,Rain,Adverse,Under Construction,Urban Arterial,Auto-Rickshaw,Uncontrolled,Roundabout,Daylight,80,34.0,Female,Expired,No,2,2,10.44,Low,23.6,Minor,Minor
Kerala,Kozhikode,12,0,1,0,Clear,Normal,Under Construction,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,40,51.0,Male,Valid,No,4,1,4.04,High,21.7,Minor,Minor
Rajasthan,Jodhpur,19,1,0,0,Rain,Adverse,Wet,Highway,Bus,Signal Present,T-Junction,Daylight,30,35.0,Male,Valid,No,3,1,3.87,High,33.2,Minor,Minor
Maharashtra,Pune,15,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Uncontrolled,T-Junction,Poor Lighting,100,25.0,Male,Valid,No,3,3,5.44,Moderate,32.4,Serious,Serious
Gujarat,Vadodara,20,0,0,1,Storm,Adverse,Damaged,Rural Road,Auto-Rickshaw,Uncontrolled,T-Junction,Daylight,50,33.0,Male,Valid,No,4,1,2.04,Critical,20.4,Minor,Minor
Tamil Nadu,Madurai,15,0,0,0,Rain,Adverse,Damaged,Urban Arterial,Auto-Rickshaw,Signal Present,Non-Junction,Daylight,30,44.0,Male,Valid,No,4,1,6.27,Moderate,34.9,Minor,Minor
Rajasthan,Udaipur,8,1,0,0,Cloudy,Normal,Dry,Highway,Truck,Uncontrolled,Non-Junction,Daylight,60,35.0,Female,Invalid,No,3,1,7.57,Moderate,23.6,Minor,Minor
Maharashtra,Mumbai,18,1,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Uncontrolled,Y-Junction,Poor Lighting,50,21.0,Male,Expired,No,2,1,8.66,Low,26.6,Minor,Minor
Karnataka,Hubballi,19,1,1,0,Fog,Adverse,Under Construction,Highway,Two-Wheeler,Signal Present,T-Junction,Street Lights,40,31.0,Male,Valid,No,2,1,2.54,High,31.1,Minor,Minor
Tamil Nadu,Chennai,7,1,1,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,50,43.0,Male,Learner,No,4,1,6.41,Moderate,27.4,Minor,Minor
Uttar Pradesh,Kanpur,11,0,0,0,Clear,Normal,Under Construction,Intersection,Auto-Rickshaw,Uncontrolled,Cross Junction,Poor Lighting,30,31.0,Male,Valid,No,2,2,9.5,Low,14.9,Minor,Minor
Karnataka,Bengaluru,18,1,0,0,Cloudy,Normal,Slippery,Intersection,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,40,46.0,Male,Valid,No,3,1,6.42,Moderate,24.9,Minor,Minor
Kerala,Kochi,17,1,0,0,Storm,Adverse,Dry,Highway,Two-Wheeler,Roundabout,Roundabout,Poor Lighting,100,34.0,Male,Learner,No,3,2,2.37,Critical,26.5,Serious,Serious
Gujarat,Vadodara,15,0,0,0,Clear,Normal,Dry,Urban Arterial,Auto-Rickshaw,Stop Sign,Non-Junction,Street Lights,60,18.0,Female,Valid,No,4,2,4.46,High,23.9,Minor,Minor
Karnataka,Mysuru,21,0,1,1,Heat,Normal,Damaged,Highway,Truck,Signal Present,T-Junction,Poor Lighting,80,24.0,Male,Valid,No,2,2,6.27,Moderate,35.7,Serious,Serious
West Bengal,Howrah,15,0,1,0,Rain,Adverse,Dry,Intersection,Truck,Stop Sign,Y-Junction,Poor Lighting,40,48.0,Male,Valid,No,2,1,6.41,Moderate,32.3,Minor,Minor
Rajasthan,Udaipur,5,0,0,1,Rain,Adverse,Dry,Intersection,Car,Stop Sign,Non-Junction,Street Lights,30,30.0,Male,Valid,No,4,2,7.62,Moderate,28.1,Minor,Minor
Telangana,Warangal,14,0,0,0,Storm,Adverse,Wet,Highway,Truck,Signal Present,Cross Junction,Daylight,50,38.0,Male,Valid,No,1,2,1.64,Critical,21.7,Serious,Serious
Maharashtra,Nagpur,18,1,0,0,Rain,Adverse,Dry,Urban Arterial,Truck,Roundabout,T-Junction,Daylight,30,56.0,Male,Valid,No,1,1,5.61,Moderate,35.0,Minor,Minor
Karnataka,Hubballi,18,1,0,0,Clear,Normal,Under Construction,Highway,Two-Wheeler,Uncontrolled,Roundabout,Street Lights,50,22.0,Male,Learner,Yes,2,2,3.01,High,32.2,Serious,Serious
Uttar Pradesh,Lucknow,0,0,1,1,Rain,Adverse,Under Construction,Residential,Two-Wheeler,Police Managed,T-Junction,Daylight,30,24.0,Male,Valid,No,2,1,5.48,Moderate,30.0,Minor,Minor
Karnataka,Mysuru,13,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Roundabout,Roundabout,Daylight,60,18.0,Male,Valid,No,2,2,6.76,Moderate,25.3,Minor,Minor
Delhi,Dwarka,20,0,1,1,Clear,Normal,Dry,Highway,Two-Wheeler,Police Managed,Roundabout,Daylight,80,18.0,Male,Valid,No,1,2,8.13,Low,22.0,Serious,Serious
Rajasthan,Jaipur,6,0,0,0,Heat,Normal,Dry,Residential,Truck,Signal Present,Cross Junction,Daylight,30,36.0,Male,Valid,No,3,1,6.18,Moderate,34.0,Minor,Minor
Gujarat,Surat,12,0,1,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Poor Lighting,60,34.0,Male,Valid,No,4,1,6.29,Moderate,24.4,Minor,Minor
Delhi,Dwarka,21,0,0,1,Heat,Normal,Dry,Urban Arterial,Truck,Stop Sign,Non-Junction,Street Lights,40,26.0,Male,Valid,No,2,1,4.8,High,25.7,Minor,Minor
Karnataka,Mysuru,6,0,0,0,Heat,Normal,Slippery,Highway,Truck,Uncontrolled,Non-Junction,Daylight,50,18.0,Female,Valid,No,2,1,10.36,Low,20.3,Minor,Minor
Karnataka,Hubballi,18,1,0,0,Fog,Adverse,Dry,Highway,Auto-Rickshaw,Police Managed,Non-Junction,No Lighting,50,50.0,Male,Valid,No,2,1,2.0149999999999997,Critical,24.9,Serious,Minor
West Bengal,Howrah,17,1,0,0,Clear,Normal,Dry,Urban Arterial,Bus,Uncontrolled,T-Junction,Street Lights,30,46.0,Male,Valid,Yes,1,2,5.6,Moderate,32.9,Minor,Minor
Delhi,New Delhi,8,1,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,60,35.0,Male,Valid,No,3,1,6.81,Moderate,32.3,Minor,Minor
West Bengal,Kolkata,7,1,0,0,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Signal Present,Roundabout,Daylight,50,33.0,Male,Valid,No,3,1,7.92,Moderate,31.3,Minor,Minor
Delhi,Dwarka,14,0,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Roundabout,T-Junction,Street Lights,50,44.0,Male,Valid,No,2,2,6.92,Moderate,31.6,Minor,Minor
Tamil Nadu,Chennai,4,0,1,1,Clear,Normal,Dry,Highway,Two-Wheeler,Roundabout,Cross Junction,Poor Lighting,100,64.0,Male,Valid,No,1,3,10.31,Low,23.6,Serious,Serious
Telangana,Nizamabad,17,1,1,0,Clear,Normal,Damaged,Intersection,Truck,Signal Present,Cross Junction,Daylight,50,24.0,Male,Invalid,No,3,1,7.47,Moderate,37.0,Minor,Minor
Telangana,Hyderabad,17,1,0,0,Clear,Normal,Wet,Intersection,Car,Signal Present,Roundabout,Street Lights,60,27.0,Male,Invalid,No,2,1,4.02,High,18.3,Minor,Minor
Gujarat,Surat,19,1,0,0,Fog,Adverse,Dry,Intersection,Two-Wheeler,Stop Sign,T-Junction,Daylight,50,34.0,Male,Valid,No,2,1,2.3,Critical,25.9,Minor,Minor
West Bengal,Howrah,18,1,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Roundabout,Non-Junction,Poor Lighting,80,54.0,Male,Valid,No,2,1,8.03,Low,31.4,Serious,Minor
Uttar Pradesh,Lucknow,14,0,0,0,Clear,Normal,Wet,Highway,Auto-Rickshaw,Signal Present,Roundabout,Daylight,40,29.0,Female,Valid,No,2,2,4.71,High,25.8,Minor,Minor
Gujarat,Vadodara,11,0,0,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Cross Junction,Daylight,80,18.0,Male,Valid,No,2,2,7.88,Moderate,27.5,Minor,Serious
Karnataka,Mysuru,1,0,1,1,Storm,Adverse,Dry,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,60,18.0,Male,Valid,No,3,1,3.08,High,34.8,Minor,Minor
Telangana,Nizamabad,15,0,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Cross Junction,Daylight,60,18.0,Male,Expired,No,3,1,5.44,Moderate,26.8,Minor,Minor
Maharashtra,Pune,0,0,0,1,Rain,Adverse,Dry,Highway,Auto-Rickshaw,Uncontrolled,Cross Junction,Daylight,30,38.0,Male,Valid,Yes,2,1,6.61,Moderate,27.8,Minor,Minor
Gujarat,Vadodara,20,0,1,1,Clear,Normal,Wet,Residential,Bus,Signal Present,Non-Junction,Daylight,40,49.0,Female,Learner,No,2,1,6.465,Moderate,30.3,Minor,Minor
Tamil Nadu,Madurai,19,1,0,0,Rain,Adverse,Under Construction,Highway,Two-Wheeler,Signal Present,Non-Junction,Daylight,50,29.0,Male,Valid,No,3,1,5.93,Moderate,29.6,Minor,Minor
Tamil Nadu,Coimbatore,17,1,1,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Roundabout,T-Junction,Daylight,50,22.0,Male,Valid,No,1,2,6.9,Moderate,23.9,Minor,Minor
Gujarat,Ahmedabad,20,0,1,1,Cloudy,Normal,Under Construction,Intersection,Car,Uncontrolled,Non-Junction,Daylight,80,28.0,Male,Learner,No,2,2,3.72,High,25.9,Minor,Minor
Karnataka,Mysuru,15,0,0,0,Clear,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Y-Junction,Daylight,50,36.0,Male,Valid,Yes,1,2,3.81,High,27.0,Minor,Minor
Gujarat,Ahmedabad,14,0,0,0,Cloudy,Normal,Wet,Residential,Two-Wheeler,Police Managed,Cross Junction,Street Lights,60,19.0,Male,Valid,No,2,3,7.9,Moderate,31.2,Minor,Minor
West Bengal,Howrah,19,1,0,0,Clear,Normal,Dry,Highway,Auto-Rickshaw,Uncontrolled,Roundabout,Daylight,50,32.0,Male,Valid,No,1,1,6.859999999999999,Moderate,25.2,Minor,Minor
Gujarat,Surat,6,0,0,0,Clear,Normal,Damaged,Residential,Truck,Signal Present,T-Junction,Poor Lighting,80,37.0,Male,Invalid,No,3,2,5.29,Moderate,18.5,Minor,Minor
Delhi,New Delhi,4,0,0,1,Clear,Normal,Wet,Highway,Two-Wheeler,Roundabout,T-Junction,Daylight,40,34.0,Female,Valid,No,3,1,6.49,Moderate,20.2,Serious,Minor
Tamil Nadu,Chennai,22,0,1,1,Rain,Adverse,Dry,Intersection,Auto-Rickshaw,Roundabout,Roundabout,Street Lights,80,29.0,Male,Valid,No,3,3,5.16,Moderate,37.0,Minor,Minor
Delhi,Rohini,13,0,0,0,Cloudy,Normal,Dry,Highway,Two-Wheeler,Stop Sign,Roundabout,Daylight,80,22.0,Female,Valid,No,3,1,7.18,Moderate,29.1,Minor,Minor
Karnataka,Mysuru,17,1,0,0,Clear,Normal,Wet,Residential,Two-Wheeler,Signal Present,Non-Junction,Street Lights,50,23.0,Male,Valid,No,2,3,8.04,Low,27.9,Minor,Minor
Rajasthan,Udaipur,11,0,0,0,Cloudy,Normal,Dry,Intersection,Two-Wheeler,Signal Present,Non-Junction,Daylight,50,43.0,Male,Valid,No,3,1,8.52,Low,28.9,Minor,Minor
Gujarat,Vadodara,21,0,0,1,Heat,Normal,Dry,Intersection,Two-Wheeler,Uncontrolled,Non-Junction,Street Lights,40,35.0,Male,Valid,No,3,1,4.39,High,36.9,Minor,Minor
Kerala,Kochi,12,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,No Lighting,100,44.0,Male,Expired,No,3,4,8.68,Low,27.4,Serious,Serious
Uttar Pradesh,Lucknow,18,1,0,0,Clear,Normal,Dry,Intersection,Truck,Uncontrolled,Non-Junction,Daylight,60,41.0,Male,Valid,No,2,1,9.48,Low,26.3,Minor,Minor
West Bengal,Howrah,17,1,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,50,30.0,Female,Valid,No,2,2,6.859999999999999,Moderate,28.8,Minor,Minor
Delhi,New Delhi,17,1,1,0,Rain,Adverse,Damaged,Rural Road,Two-Wheeler,Uncontrolled,Non-Junction,Daylight,60,40.0,Male,Learner,No,3,2,5.12,Moderate,27.5,Minor,Minor
Rajasthan,Jodhpur,20,0,0,1,Heat,Normal,Wet,Residential,Two-Wheeler,Roundabout,Non-Junction,Poor Lighting,50,36.0,Male,Valid,No,3,1,5.51,Moderate,33.0,Minor,Minor
Kerala,Kozhikode,12,0,0,0,Fog,Adverse,Dry,Highway,Two-Wheeler,Signal Present,Y-Junction,No Lighting,100,31.0,Male,Valid,Yes,3,3,2.37,Critical,32.3,Fatal,Serious
Gujarat,Vadodara,0,0,0,1,Clear,Normal,Dry,Intersection,Two-Wheeler,Police Managed,T-Junction,No Lighting,40,28.0,Male,Invalid,No,2,1,8.15,Low,20.5,Minor,Minor
Rajasthan,Udaipur,20,0,0,1,Clear,Normal,Dry,Intersection,Two-Wheeler,Roundabout,Non-Junction,No Lighting,50,38.0,Male,Valid,No,1,1,9.69,Low,22.7,Minor,Minor
Maharashtra,Pune,20,0,0,1,Clear,Normal,Slippery,Urban Arterial,Truck,Roundabout,Roundabout,Street Lights,80,36.0,Female,Valid,No,2,4,7.96,Moderate,34.0,Serious,Serious
Kerala,Kozhikode,8,1,0,0,Heat,Normal,Dry,Rural Road,Auto-Rickshaw,Stop Sign,Roundabout,Daylight,50,41.0,Male,Expired,No,2,1,8.88,Low,25.0,Minor,Minor
Telangana,Hyderabad,6,0,0,0,Clear,Normal,Dry,Urban Arterial,Two-Wheeler,Roundabout,Roundabout,Street Lights,60,26.0,Male,Valid,No,1,1,6.45,Moderate,27.4,Minor,Minor
Tamil Nadu,Madurai,18,1,0,0,Clear,Normal,Wet,Residential,Bus,Roundabout,Non-Junction,Daylight,40,29.0,Male,Valid,Yes,3,1,5.25,Moderate,23.5,Minor,Minor
Uttar Pradesh,Kanpur,18,1,0,0,Rain,Adverse,Dry,Highway,Car,Uncontrolled,T-Junction,Daylight,50,46.0,Male,Valid,No,4,1,5.58,Moderate,23.6,Minor,Minor
Rajasthan,Udaipur,7,1,1,0,Clear,Normal,Dry,Rural Road,Car,Uncontrolled,Cross Junction,Street Lights,80,41.0,Male,Valid,No,3,1,5.08,Moderate,34.9,Minor,Minor
Karnataka,Bengaluru,19,1,1,0,Clear,Normal,Dry,Urban Arterial,Truck,Signal Present,Roundabout,Daylight,30,24.0,Male,Learner,Yes,2,3,9.79,Low,33.0,Minor,Minor
Rajasthan,Jaipur,18,1,1,0,Rain,Adverse,Wet,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,Poor Lighting,40,40.0,Female,Invalid,No,2,1,4.83,High,28.2,Minor,Minor
Tamil Nadu,Madurai,4,0,0,1,Clear,Normal,Slippery,Intersection,Car,Police Managed,Non-Junction,Daylight,40,44.0,Male,Valid,No,3,2,8.53,Low,33.1,Minor,Minor
Maharashtra,Nagpur,17,1,1,0,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Uncontrolled,T-Junction,No Lighting,100,31.0,Male,Valid,No,1,3,6.44,Moderate,30.3,Minor,Serious
Maharashtra,Pune,8,1,0,0,Storm,Adverse,Dry,Highway,Two-Wheeler,Stop Sign,T-Junction,Poor Lighting,50,33.0,Male,Learner,No,1,2,5.32,Moderate,31.1,Serious,Minor
West Bengal,Howrah,7,1,1,0,Clear,Normal,Damaged,Highway,Two-Wheeler,Signal Present,Non-Junction,Poor Lighting,30,38.0,Male,Valid,No,2,1,10.69,Low,19.9,Minor,Minor
Kerala,Thiruvananthapuram,7,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Auto-Rickshaw,Roundabout,Cross Junction,Daylight,50,60.0,Male,Valid,No,3,2,4.62,High,32.4,Minor,Minor
Karnataka,Mysuru,9,1,0,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Cross Junction,Daylight,40,25.0,Male,Valid,No,4,1,6.27,Moderate,17.9,Minor,Minor
Karnataka,Bengaluru,10,0,0,0,Fog,Adverse,Under Construction,Urban Arterial,Auto-Rickshaw,Uncontrolled,T-Junction,Street Lights,60,18.0,Male,Valid,No,2,1,2.01,Critical,29.2,Minor,Minor
Karnataka,Hubballi,6,0,0,0,Clear,Normal,Under Construction,Urban Arterial,Two-Wheeler,Uncontrolled,T-Junction,Daylight,50,32.5,Male,Valid,No,2,1,9.89,Low,23.1,Minor,Minor
Karnataka,Hubballi,1,0,0,1,Clear,Normal,Dry,Intersection,Car,Signal Present,Cross Junction,Street Lights,80,41.0,Male,Valid,No,2,1,6.62,Moderate,18.7,Minor,Minor
Maharashtra,Mumbai,17,1,0,0,Storm,Adverse,Dry,Residential,Auto-Rickshaw,Roundabout,Roundabout,Street Lights,50,42.0,Male,Valid,Yes,4,2,2.91,High,30.0,Minor,Minor
Delhi,New Delhi,15,0,0,0,Clear,Normal,Damaged,Rural Road,Auto-Rickshaw,Signal Present,Non-Junction,No Lighting,30,36.0,Male,Expired,No,1,2,7.85,Moderate,30.1,Minor,Minor
Tamil Nadu,Coimbatore,14,0,1,0,Clear,Normal,Dry,Intersection,Car,Uncontrolled,T-Junction,Daylight,60,24.0,Male,Valid,No,2,1,5.72,Moderate,31.8,Minor,Minor
Uttar Pradesh,Varanasi,17,1,1,0,Cloudy,Normal,Dry,Urban Arterial,Two-Wheeler,Police Managed,Non-Junction,Daylight,80,35.0,Male,Valid,No,1,1,5.31,Moderate,26.2,Minor,Minor
Karnataka,Hubballi,15,0,0,0,Rain,Adverse,Dry,Intersection,Two-Wheeler,Stop Sign,T-Junction,Street Lights,40,63.0,Male,Invalid,No,1,1,4.49,High,25.7,Minor,Minor
Tamil Nadu,Coimbatore,8,1,1,0,Rain,Adverse,Dry,Urban Arterial,Two-Wheeler,Stop Sign,Non-Junction,Street Lights,50,46.0,Male,Expired,Yes,2,1,6.45,Moderate,39.1,Minor,Minor
Maharashtra,Nagpur,17,1,0,0,Heat,Normal,Dry,Rural Road,Auto-Rickshaw,Roundabout,T-Junction,Daylight,40,30.0,Male,Valid,Yes,4,1,8.48,Low,35.3,Minor,Minor
